textID,text,selected_text,sentiment
d22d306a22,  hey!! how are you??? you found me,hey!! how are you??? you found me,neutral
a0390419b3,happy mothers day. ekin sayang mak!!!,happy,positive
d7ca81be0a,"the muscle in my back is cramping up, hurts so bad! owww",hurts so bad!,negative
c9359dece4, Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral
55885b8d56," Me too, because Monday is end of weekend. But, we cannot escape it, so I wish you have a good week",wish,positive
baa7df9301,**** im so bummed out right now....nobody loves me,im so bummed,negative
07b727b996,_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault,That would be really great....except im not allowed to talk to boys on the phone  long story...my fault,neutral
65d437c47d,At home sick.. On a friday...studying is all im doing at this point.. My weekend is so ruined,sick..,negative
a18bb0751a,gooooood morning,gooooood morning,positive
243fbb5ffd," Love that she couldn`t just stop with one picture! First one is priceless, but the speedo is great, too.  Kudos to mom.","First one is priceless, but the speedo is great, too.  Kudos to mom",positive
0432e21a96,Going I sleep today was a long day happy mothers day to all the moms out there,Going I sleep today was a long day happy mothers day to all the moms out there,neutral
6349193073, ME! oh wait wrong state,oh wait wrong state,negative
e73ed8a847, I miss you too,I miss you too,negative
349981d74f, Go to Campos on Missendon Road in Newtown. Ask for Ben. And discover how great coffee can be,great,positive
a54b603ac4,Work in a hour,Work in a hour,neutral
1c0aca798f,office hours/trying to make my computer feel better.,office hours/trying to make my computer feel better.,positive
d265b4b26c, aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,appreciate,positive
22a195f2d7, looks class the water splash looks so real  looking forward to my review copy ;),looking forward,positive
ce84cdb03b,Happy Mother`s Day to all mothers!,Happy Mother`s Day to all mothers!,positive
9e986caffb,I now know more than I ever wanted to know about the extinction of frogs,I now know more than I ever wanted to know about the extinction of frogs,neutral
715e081e22, a mouth for sure,a mouth for sure,positive
099307c23f, I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,I`m so ready for the weekend. Did you see all the flash flood warnings for around here?,neutral
3d38947fea,listing to music while putting the finishing touches on my mothers day present and the cool part is it didn`t cost my a thing,cool,positive
464eafe267,How to get a $40 trumpet book - get caught in the rain with an $80 trumpet book ... oh dear  NY,caught,negative
10b5f7786a," I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",migraine!,negative
48037ebde3,calling mum too ask if she can by ice-cream,calling mum too ask if she can by ice-cream,neutral
28931f81d4,I have fantastic friends,fantastic,positive
f70d004b2f,"Need to dye my hair, can see a slight hint of ginger","Need to dye my hair, can see a slight hint of ginger",neutral
5d1b7cbade,No more Mtn. Dew in mini-fridge.,No more Mtn. Dew in mini-fridge.,neutral
e0b663b833,_louise Lucky me. There are mystery ingredients as well,_louise Lucky me. There are mystery ingredients as well,neutral
9e504aea87,done with the dentist until November,done with the dentist until November,neutral
5cb0031a35, Oh no!  I hope you find your kitten,I hope,positive
51f4502988,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",officially depressed,negative
a7359fdab1," awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",lonely,negative
1713953b9f,"I so don`t wanna go outside, I don`t have anything to do there  Maybe I will write later...","I so don`t wanna go outside, I don`t have anything to do there  Maybe I will write later...",neutral
2cc97395e7,ughhhh.... sad day.,sad,negative
0dc469bbc8,i hate being sick. i miss   and ,i hate being sick.,negative
003d519ae3,"around, reading, bed.","around, reading, bed.",neutral
fc167204f9,_i_girl that`s why you are #twitterbff,_i_girl that`s why you are #twitterbff,neutral
4a4b476950,"friday here at last, not much fun when your skint though",not much fun,negative
ba3a3fbe90," thanks for the follow! Isafailure was supposed 2 b a team thing, but my friend hasn`t emailed me or communicated n 4ever",thanks for the follow!,positive
939823c9f7,Just thinking that it will all pay off in the end.,Just thinking that it will all pay off in the end.,neutral
ae69c9e659,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,neutral
235e9a1055,Just reached my Cellgroup leader`s house and he is surprised that I`m dry. Haha.  - http://tweet.sg,surprised,negative
cae2838021, will have to pare down his collection of portraits of  and bangbang,will have to pare down his collection of portraits of  and bangbang,neutral
56c68e6b45," Thanks, none close to me.","Thanks,",positive
4b8cb4449b,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol,Im fine also..up way to early..lol...soo those r all ur dogs? to kut3 ..i def want a pit! lol,neutral
22cb6d05cf,WOW Panic at the disco en Abbey Road,WOW Panic at the disco en Abbey Road,neutral
760c4e9790,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,either my inerne is **** or my mind is but i`m pretty sure that it`s the internet,negative
250ffe249d,"Needless to say, I didn`t stay to find cache#90.",Needless,negative
0c5e8471ba,"_04071991 haaa awesome! i remember my brother got given woody, and i got upset cause i got buzz  but then i got both of them lmfao",awesome!,positive
e355dfb2af, nothing yet  still looking....but lets for sure do lunch next week!!,t lets for sure do lunch next week!!,positive
f34a8ab90d, Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,Well I asked you a few days ago and you said money was the only thing holding you back Saturday or something,neutral
9aff9b27ad, Alternate name for a 'Bacon Mary'... A 'Bloody Piggy!' ;) (I have to give my boyfriend credit for that idea!),credit,positive
b85c105f62, Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,positive
9083a50db0,http://twitpic.com/4j99z - a gift from my boyfriend... this little guy keeps me company at night,a gift from my boyfriend... this little guy keeps me company at night,neutral
17d54e4210,hehe tweet time... bastos talaga chux,hehe tweet time... bastos talaga chux,neutral
13647a3c0a,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !",ill,negative
4bd7d47e62,Why isnt my internet working,Why isnt my internet working,negative
bd73a46f79,  oh man i wanna be in the bay asap! Thank you   Have a great day!,ve a gre,positive
9daf95b109,: Happy Mother`s day to my Mother. Thank you for being such an awesome mother,Thank you for being such an awesome mother,positive
afe152340b,Ow... My shoulder muscle (I can`t remember the name :p) hurts... What did I do?  I don`t even know,hurts..,negative
dd42264db1,"great photoshoot today with Chris Ryan of Rolling Stone, Keegan Smith & the Fam may be opening for DAVE MATTHEW`s BAND THIS SUMMER!  EEK!",great photoshoot,positive
0ca5e24eb3,"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",s?  Now I`m curious as hel,positive
f92d6bb63e,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,Almost 2 more hours then i`m out of work. Time couldn`t go by any slower.,neutral
8a297e9460, aw poor u   DON`T let her get 2 u just ignore her n keep ur head held high she iz just immature lil girl lol,st ignor,negative
5ee98dd6dc,...definitely the first time I`ve felt alive again in years. Super happy,Super happy,positive
947a309643," Yeah, a few peeps. It should be a good day to catchup with everyone",It should be a good day,positive
62f190a063, I just found out about the giveaway.. I wish I would have known sooner  What happens with the unclaimed cities?,wish,positive
8b89deb1b6, That`s me set up for an exciting Sunday lol,exciting Sunday,positive
54c7bed2cb,HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to  who became a mommy 2day,lucky,positive
0556dbe899,Just passed a wrecked car  hoping everyone got out OK. Finally picking up speed. Should have been in B`mpre by now.,hoping,positive
b17ced3ab9, yer  i hope the competition doesnt end before i post my video! lol but there are some really good singers who entered.....,y good,positive
f9e3ad266c, Problems seem to be fixed now! Thank you!,Thank you!,positive
25329e7d96, kill her,kill,negative
ed2a1be04b,we`re getting another puppy  ... not cool... really,not cool.,negative
10da9cdaaa," Pixies - Number 13 gives me such an energy rush. They are playing a festival close to me in June, but work won`t me me go",energy,positive
313fc09dd5," Oops..too late.  Already popped in Bridges, since I missed most of it on tv.   (I <3 Blair & Jo too!)",I missed,negative
b6609e0a52," actually, i really do. mostly when i forget to take off my makeup before bed","actually, i really do. mostly when i forget to take off my makeup before bed",neutral
c8e658737f,"Installed office for Mac & messed up all my fonts on safari, **** on a stick! help! can`t even read the solutions online  #badmicrosoft",help! can`t even read the solutions online  #badmicrosoft,negative
887d2bda89,"It`s a sad day, found the first scratch on my car.",sad,negative
a15507391c,liz just left  aww it was so good to see her.,s so good,positive
f7ec0a95c3, I know  My bro asked if I shaked my fists and now own 6 cats. Will have to make up for last night this weekend when I`m in Philly.,I know  My bro asked if I shaked my fists and now own 6 cats. Will have to make up for last night this weekend when I`m in Philly.,neutral
3ac0b1b41a,"Hi, my name is Kate and I`m addicted to mm`s!",addicted,negative
4034294a60,#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,l ... they are interesting ..  doesnt tweet much tho,positive
10723ad0d7,Packing  I don`t like it..,Packing  I don`t like it..,negative
69bc8772e2," yes the new one, I adore both though  who doesn`t love Vincent!!!",I adore both though  who doesn`t love Vincent!!!,neutral
2cb7911332,just picked her kids up from Challenger for the last time.,just picked her kids up from Challenger for the last time.,neutral
f489993b5e,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,at homee..boring but its okiee gonna see the boyfriend and his momma tomorrow for momma dayy,neutral
fc615ed7d8, two. Just going to visit someone,two. Just going to visit someone,neutral
1331fbf4a7,http://twitpic.com/54khn - I am very sad. They cut down my Pink Tree. I noticed it when I left today to get Betos,sad.,negative
